114787	Comedy Drama War 	nm0543547 nm0728476 nm0427066 nm0830371 	1997-06-20	nm0001437 	Serbian German French English Russian	Federal Republic of Yugoslavia France Germany Bulgaria Czech Republic Hungary	The story follows an underground weapons manufacturer in Belgrade during WWII and evolves into fairly surreal situations...
328099	Comedy Crime 	nm0005085 nm0641939 nm0005516 nm0004875 	2003-04-18	nm0925870 	English	USA	A senator arranges for his son, a rich white kid who fancies himself black, to be kidnapped by a couple of black actors pretending to be murderers to try and shock him out of his plans to become a rapper.
64284	Animation Short 				None	Canada	A cinematic portrait of people walking in their individual ways.
790628	Comedy 	nm0136797 nm3769935 nm0000114 nm3303074 	2013-03-15	nm0769135 	English	USA	A veteran Vegas magician tries to revive his career after his longtime partner quits, he gets fired from his casino act, and an edgy new "street magician" steals his thunder.
1274596	Action Drama War 	nm1896588 nm1843550 nm2575361 nm0745033 		nm3112143 	English	USA	The German U-Boat, U-234, from the Port of Kiel is trading cargo with the Japanese. USS Seaviper must locate and stop this dangerous exchange...
396269	Comedy Romance 	nm0005562 nm0000681 nm1046097 nm0000686 	2005-07-15	nm0229694 	English	USA	John Beckwith and Jeremy Grey, a pair of committed womanizers who sneak into weddings to take advantage of the romantic tinge in the air, find themselves at odds with one another when John meets and falls for Claire Cleary.
36855	Crime Drama Film-Noir Mystery Thriller 	nm0000964 nm0000006 nm0001072 nm0926599 	1944-05	nm0002030 	English	USA	Years after her aunt was murdered in her home, a young woman moves back into the house with her new husband. However, he has a secret that he will do anything to protect, even if means driving his wife insane.
57193	Action Adventure Comedy Crime 	nm0000075 nm0000926 nm0581062 nm0001682 	1963-12-02	nm0006452 	English	USA	The dying words of a thief spark a madcap cross-country rush to find some treasure.
79126	Family Comedy Animation Short 	nm0137060 nm0184848 nm0689540 		nm0270187 	English French	Canada	An abandoned baby is repeatedly left on a series of doorsteps in a well to do community, only to be...
162650	Action Crime Thriller 	nm0000168 nm0001853 nm0000288 nm0942482 	2000-06-16	nm0005436 	English German Spanish	Germany USA	New York City police detective John Shaft (nephew of the original 1970s detective) goes on a personal mission to make sure the son of a real estate tycoon is brought to justice after a racially-motivated murder.
265666	Comedy Drama 	nm0000432 nm0000569 nm0001378 nm0001774 	2002-01-04	nm0027572 	English Italian	USA	An estranged family of former child prodigies reunites when their father announces he is terminally ill.
102603	Comedy Crime 	nm0000230 nm0001560 nm0000747 nm0726200 	1991-04-26	nm0000484 	English Italian	USA	Angelo "Snaps" Provolone made his dying father a promise on his deathbed: he would leave the world of crime and become an honest businessman...
2997896	Crime Drama Thriller 	nm1565817 nm0381283 nm2647632 nm0024580 	2013-06-20	nm0728276 	Italian	Italy France	A teenage boy dies in what appears to be a traffic accident but Corso believes otherwise.
96969	Biography Drama War 	nm0000129 nm0000855 nm0442512 nm0262923 	1990-01-05	nm0000231 	English Spanish	USA	The biography of Ron Kovic. Paralyzed in the Vietnam war, he becomes an anti-war and pro-human rights political activist after feeling betrayed by the country he fought for.
70707	Comedy Sci-Fi 	nm0000095 nm0000473 nm0065183 nm0339889 	1973-12-17	nm0000095 	English Yiddish	USA	A nerdish store owner is revived out of cryostasis into a future world to fight an oppressive government.
125439	Comedy Drama Romance 	nm0000424 nm0000210 nm0564500 nm0406975 	1999-05-28	nm0585011 	English Spanish	UK USA	The life of a simple bookshop owner changes when he meets the most famous film star in the world.
478209	Documentary Music 	nm2958195 nm1322140 nm1616374 nm1678599 	2006-06-21	nm0242757 nm1083864 	English	Canada	Sam Dunn is a 30-year old anthropologist who wrote his graduate thesis on the plight of Guatemalan refugees...
113305	Drama Romance Sport 	nm0004898 nm0001785 nm0001650 nm0000124 	1995-01-11	nm0005436 	English	USA	People from all different walks of life, encounter racial tension, rape, responsibility, and the meaning of an education on a university campus.
2075373	Documentary 	nm5229477 nm5228674 nm5228835 nm5228509 		nm0827294 	English	USA	An original documentary which follows three families in a small seaside town in Massachusetts as they...
76729	Action Comedy Romance 	nm0000608 nm0000398 nm0715274 nm0377947 	1977-05-27	nm0624102 	English	USA	The Bandit is hired on to run a tractor trailer full of beer over county lines in hot pursuit by a pesky sheriff.
1212419	Drama Fantasy 	nm0000354 nm0208426 nm0397171 nm0627245 	2010-10-22	nm0000142 	English French	USA	A drama centered on three people -- a blue-collar American, a French journalist and a London school boy -- who are touched by death in different ways.
168629	Crime Drama Musical 	nm0001951 nm0000366 nm0001556 nm0001780 	2000-10-06	nm0001885 	English	Spain Argentina Denmark Germany Netherlands Italy USA UK France Sweden Finland Iceland Norway	An east European girl goes to America with her young son, expecting it to be like a Hollywood film.
401815	Horror Fantasy Thriller 	nm1564087 nm0835759 nm1039977 nm2261691 	2006-02-03	nm0353183 	English	USA Canada	Tamara, an unattractive girl, who is picked on by her peers returns after her death as a sexy seductress to exact revenge.
1144539	Documentary 	nm0362643 nm2268391 nm5667974 nm5667607 		nm0827294 	English Italian	USA	A look at the making of the film "Troll 2" and its journey from being crowned the "worst film of all time" to a cherished cult classic.
108551	Biography Drama Music 	nm0000291 nm0000401 nm0446805 nm0135102 	1993-06-09	nm0001270 	English	USA	The story of rock singer Tina Turner and how she rose to stardom with her abusive husband Ike Turner and how she gained the courage to break free.
41113	Drama 	nm0002024 nm0409869 nm0238445 nm0001135 	1950-01	nm0744035 	English	USA	The rise and fall of a corrupt politician, who makes his friends richer and retains power by dint of a populist appeal.
91129	Action Adventure Comedy Fantasy Mystery 	nm0000552 nm0714164 nm0001097 nm0001470 	1986-12-12	nm0006916 	English	USA	A private detective specializing in missing children is charged with the task of finding a special child who dark forces want to eliminate.
1124035	Drama 	nm0316079 nm0000123 nm0000450 nm0331516 	2011-10-07	nm0000123 	English	USA	An idealistic staffer for a new presidential candidate gets a crash course on dirty politics during his stint on the campaign trail.
2290151	Documentary 	nm2875959 nm0068105 nm0157646 nm3500320 		nm2643160 nm1484469 	English	USA	Big Star: Nothing Can Hurt Me is a feature-length documentary film about the dismal commercial failure, subsequent massive critical acclaim, and enduring legacy of pop music's greatest cult phenomenon, Big Star.
2537176	Crime Horror Thriller 	nm4728487 nm3941379 nm0009424 nm4391958 	2014-01-19	nm0003458 	English Bulgarian	USA	When Katie innocently accepts an offer to have new photos taken for her portfolio, the experience quickly turns into a nightmare of rape, torture and kidnapping. Now, she will have to find the strength to exact her brutal revenge.
112966	Comedy Drama 	nm0000424 nm0001216 nm0000538 nm0573862 	1995-05-12	nm0003355 	English	UK	When an English cartographer must tell a Welsh village that their mountain is only a hill, the offended community sets out to change that.
1666318	Drama 	nm1498581 nm2255680 nm5034430 nm4047626 	2012-06-01	nm0687751 	Spanish	Uruguay Mexico France	
2112206	Biography Drama Music 	nm1450566 nm0345695 nm0075003 nm3010155 	2013-09-13	nm0283377 	Swedish English	Sweden	The world famous Swedish jazz singer, actress and icon Monica Zetterlund's life through stardom and hardship.
91799	Horror Mystery Thriller 	nm0000578 nm0769311 nm0001194 nm0561809 	1986-07-02	nm0000578 	English	USA	Norman Bates is still running his little motel, and he has kept the dressed skeleton he calls mother...
1247657	Comedy 	nm0777788 nm3177935 nm0045461 nm0823693 	2010-01-14	nm0326558 	German English	Germany USA	A young man from East Germany travels to San Francisco to search for his father, who fled 12 years ago.
316654	Action Adventure 	nm0001497 nm0000379 nm0000547 nm0290556 	2004-06-30	nm0000600 	English Russian Chinese	USA	Peter Parker is beset with troubles in his failing personal life as he battles a brilliant scientist named Doctor Otto Octavius.
280486	Action Adventure Comedy Thriller 	nm0000164 nm0001674 nm0001780 nm0532683 	2002-06-07	nm0001708 	English	USA Czech Republic	When a Harvard-educated CIA agent is killed during an operation, the secret agency recruits his twin brother.
1210819	Action Adventure Western 	nm0000136 nm2309517 nm0001209 nm0929489 	2013-07-03	nm0893659 	English North American Indian	USA	Native American warrior Tonto recounts the untold tales that transformed John Reid, a man of the law, into a legend of justice.
465436	Drama Romance 	nm0705356 nm1954240 nm1064987 nm1693309 	2007-09-14	nm0362738 	English	Australia	One summer, four orphans boys who have grown to be the closest of friends find themselves competing for the attention of the same family.
40505	Drama 	nm0849011 nm0762966 nm0613590 nm0753479 	1948-09-17	nm0654868 	Japanese	Japan	A man returns from World War II to find his desperate wife has resorted to one night of prostitution to pay for their son's hospital bills.
2691498	Drama History 	nm0095614 nm0115839 nm0212077 nm3130060 	2013-09-26	nm0892400 	Dutch	Netherlands Germany South Africa	The Price Of Sugar tells the alternately gripping, romantic and heart-wrenching story of Sarith and...
758746	Horror 	nm0655585 nm1119462 nm0575216 nm1263939 	2009-02-13	nm1197971 	English	USA	A group of young adults discover a boarded up Camp Crystal Lake, where they soon encounter Jason Voorhees and his deadly intentions.
2368705	Comedy Drama 	nm0446844 nm0668166 nm3351347 nm5012798 		nm0991334 nm1070324 	English	UK	Romance, crisis and adventure on one of London's luscious commons.
299658	Comedy Crime Musical 	nm0000250 nm0001876 nm0000152 nm0004875 	2003-01-24	nm0551128 	English Hungarian	USA Germany Canada	Murderesses Velma Kelly and Roxie Hart find themselves on death row together and fight for the fame that will keep them from the gallows in 1920s Chicago.
1919090	Thriller 	nm0000185 nm0263759 nm0267511 nm0005030 	2012-05-11	nm1161979 	English	USA	Dave and Amy have found the perfect house, until they discover a stash of heroin and end up imprisoned in it by violent thugs.
1321860	Drama 	nm0000154 nm0000149 nm0947338 nm0427728 	2011-05-19	nm0000149 	English	USA United Arab Emirates	A troubled husband and executive adopts a beaver hand-puppet as his sole means of communicating.
1405365	Comedy Drama Romance 	nm0429069 nm1676221 nm0000704 nm0731075 	2012-08-24	nm1767218 	English	USA	A divorcing couple tries to maintain their friendship while they both pursue other people.
95327	Animation Drama War 	nm0851302 nm0794186 nm0945312 nm0794002 	1988-04-16	nm0847223 	Japanese	Japan	A tragic film covering a young boy and his little sister's struggle to survive in Japan during World War II.
97958	Comedy 	nm0000331 nm0000350 nm0000496 nm0301959 	1989-12-01	nm0154819 	English	USA	The Griswold family's plans for a big family Christmas predictably turn into a big disaster.
1866919	Drama Mystery Thriller 	nm1812656 nm0935653 nm0836343 nm2092886 	2014-01-23	nm1475971 	English	UK	Frank (Ray Winstone) is confined to a residential home, stricken with Alzheimer's - past, present ad future steadily disintegrating...
2806788	Comedy Drama Romance 	nm4992002 nm3190972 nm3170495 nm5607349 	2013-06-14	nm3548321 	Hindi	India	The paths of four dream-chasing college friends cross with an array of colourful characters, from a tough-talking Punjabi female don to a Jugaad Baaz college watchman. Mayhem ensues.
76137	Action Adventure Comedy Family Romance 	nm0427894 nm0461455 nm0813940 nm0547462 	1977-06-24	nm0568546 	English French	USA	Race car driver, Jim Douglas goes to Monte Carlo to enter his car, Herbie, in the Monte Carlo rally...
1103153	Action Comedy Romance Thriller 	nm0001337 nm0005110 nm0000633 nm0001573 	2010-06-04	nm0525659 	English	USA	A vacationing woman meets her ideal man, leading to a swift marriage. Back at home, however, their idyllic life is upset when they discover their neighbors could be assassins who have been contracted to kill the couple.
25316	Comedy Romance 	nm0000022 nm0001055 nm0175369 nm0439850 	1934-02-23	nm0001008 	English	USA	A spoiled heiress, running away from her family, is helped by a man who's actually a reporter looking for a story.
1462900	Action Biography Drama 	nm0504897 nm0955471 nm1179707 nm0151654 	2013-08-30	nm0939182 	Mandarin Cantonese Japanese	Hong Kong China	The story of martial-arts master Ip Man, the man who trained Bruce Lee.
257360	Comedy Drama 	nm0000197 nm0204706 nm0000551 nm0000870 	2003-01-03	nm0668247 	English	USA	A man upon retirement embarks on a journey to his estranged daughter's wedding only to discover more about himself and life than he ever expected.
206275	Drama Music Romance 	nm0005466 nm0859503 nm0913488 nm0823507 	2001-01-12	nm0141961 	English	USA	A white midwestern girl moves to Chicago, where her new boyfriend is a black teen from the South Side with a rough, semi-criminal past.
879870	Drama Romance 	nm0000210 nm0000849 nm0420955 nm0205626 	2010-08-13	nm0614682 	English Italian Portuguese	USA	A married woman realizes how unhappy her marriage really is, and that her life needs to go in a different direction. After a painful divorce, she takes off on a round-the-world journey to "find herself".
