@relation Full_without_flag_retweeted_status-weka.filters.unsupervised.instance.RemoveRange-Rfirst-last-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute id {4.21E17,4.22E17,4.23E17,4.24E17,4.25E17,4.26E17,4.27E17,4.28E17,4.29E17,4.3E17,4.31E17,4.32E17,4.33E17}
@attribute twitter_user_id numeric
@attribute avg_user_rating numeric
@attribute user_count numeric
@attribute movie_retweet_count numeric
@attribute user-followers_count numeric
@attribute user-favourites_count numeric
@attribute avg_movie_rating numeric
@attribute movie_count numeric
@attribute user-listed_count numeric
@attribute rating numeric
@attribute imdb_release_date_tweet_diff_minutes numeric
@attribute user-statuses_count numeric
@attribute user-friends_count numeric
@attribute scraping_timestamp numeric
@attribute lang~ar numeric
@attribute user-utc_offset numeric
@attribute lang~en numeric
@attribute user-time_zone~Riyadh numeric
@attribute user-location~// numeric
@attribute imdb_genres~Comedy numeric
@attribute imdb_genres~Drama numeric
@attribute created_at~20 numeric
@attribute user-time_zone~Baghdad numeric
@attribute created_at~2014 numeric
@attribute created_at~2013 numeric
@attribute imdb_genres~Thriller numeric
@attribute user-location~Saudi numeric
@attribute user-lang~ar numeric
@attribute user-location~Arabia numeric
@attribute imdb_cast~nm3239803 numeric
@attribute imdb_director~nm2308774 numeric
@attribute imdb_cast~nm0302330 numeric
@attribute imdb_plot~20-something numeric
@attribute imdb_cast~nm0877555 numeric
@attribute imdb_languages~English numeric
@attribute imdb_plot~supervising numeric
@attribute imdb_plot~residential numeric
@attribute lang~fa numeric
@attribute created_at~Jan numeric
@attribute imdb_genres~Action numeric
@attribute imdb_countries~USA numeric
@attribute imdb_release_date~2013-12-25 numeric
@attribute user-location~Ireland numeric
@attribute imdb_plot~waters numeric
@attribute imdb_plot~navigates numeric
@attribute imdb_genres~Documentary numeric
@attribute imdb_plot~treatment numeric
@attribute engagement {0.0,1.0,2_3_4_5_6_7_8_9_10,21_23_24_27_29_32_35_37_38_46,11_12_13_14_15_16_17_18_20,51_65_172_185_496}

@data
4.31E17,394685172,5.619048,42,2,78,3,8.605634,71,0,8,9575513,1072,311,1391594700,0,37800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,431122956,6.9,10,23,319,146,8.140476,420,2,6,36954,18170,133,1391594700,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,143425354,7.140351,57,0,39,4,5,1,0,5,?,558,116,1391594700,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,152800233,7,45,0,1115,1332,5,5,3,5,?,11015,1463,1391594700,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,223281579,8.461538,13,8,340,45,6.930233,387,1,9,137819,2536,1663,1391594700,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0
4.31E17,275684249,6.685714,70,2,181,16,6.2,55,1,5,278939,10744,84,1391594700,0,-18000,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,24591473,8.2,5,0,766,39,8,3,55,8,641761,13377,322,1391594700,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0
4.31E17,348147862,6.730769,26,0,21,5,6.384615,26,1,6,137821,233,112,1391594700,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,337727526,6.494253,87,0,20,13,7.428571,28,0,6,1216382,441,105,1391594700,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,92223121,6.302326,43,0,41,25,6.957447,141,0,7,100323,429,84,1391594700,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,58084897,7.042553,47,0,188,1,7.307692,13,11,7,4384383,1904,172,1391594700,0,-36000,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,457819149,6.433333,60,87,67,296,7.734194,2246,1,7,339426,3503,118,1391594700,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,1024107014,8,3,4,58,45,5.866667,30,0,8,6727,239,203,1391594700,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,42742362,7.084507,71,51,75,2,7.698015,957,0,7,67207,403,431,1391594700,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,358699065,8,1,90,191,38,8.582518,1533,2,8,60007,754,154,1391594700,0,14400,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0
4.31E17,550958055,6.083333,12,23,17,128,8.140476,420,0,7,36968,881,93,1391594700,0,7200,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,91761945,6.370968,62,8,57,1,6.930233,387,1,6,137830,138,49,1391594700,0,3600,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,88009915,7.923077,26,12,272,1984,8.112971,478,2,8,107530,5119,397,1391594700,0,-10800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,414269509,6.833333,6,23,613,365,8.140476,420,5,8,36972,20387,103,1391594700,0,10800,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,22498484,7.344828,58,12,429,18,7.465278,144,4,7,36974,494,1318,1391594700,0,3600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,331446217,7.25,4,0,119,8,6.945946,37,1,6,208396,2267,186,1391594700,0,-18000,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,14359866,7.89,100,3,169,3159,8.675325,77,2,9,5429839,10406,412,1391594700,0,-21600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,14359866,7.89,100,2,169,3159,8.16,50,2,9,5157679,10406,412,1391594700,0,-21600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,299623009,6,6,0,522,1623,6.955556,45,4,5,1922000,23576,202,1391594700,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,19524918,6.293333,75,4,15,8,7.679245,106,0,7,330801,672,46,1391594700,0,3600,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,96348254,7.5,24,83,274,519,8.360597,1406,4,6,168081,4616,598,1391594700,0,7200,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,406893591,6.152542,59,0,260,7910,8.577778,90,1,8,2466321,12552,242,1391594700,0,18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2_3_4_5_6_7_8_9_10
4.31E17,78526827,9,18,0,3336,4156,7.5,2,41,9,17767703,40636,2868,1391594700,0,-28800,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,20132782,6.976,125,2,1137,307,8.868421,38,59,9,13846646,51100,710,1391594700,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2_3_4_5_6_7_8_9_10
4.31E17,29694342,7.5,6,1,93,103,5.462451,253,0,7,147935,2242,382,1391594700,0,3600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,540093836,5.52381,63,83,10,22,8.360597,1406,0,8,168095,505,20,1391594700,0,7200,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,293638057,7.2,5,0,24,15,6.5,24,0,7,448898,333,50,1391594700,0,3600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
4.31E17,363007048,6.4,15,12,23,7,8.112971,478,0,8,107561,141,103,1391594700,0,3600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,363007048,6.4,15,120,23,7,44891.7132,2228,0,8,178181,141,103,1391594700,0,3600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,58753324,6.666667,84,0,1054,1763,3,1,35,3,231462,51663,1556,1391594700,0,3600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,48512826,7.94,50,25,659,350,8.530749,748,3,9,127725,15592,789,1391594700,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,19091499,9.333333,6,46,2759,22,8.495763,1180,83,9,188266,15513,3035,1391594700,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
4.31E17,101376101,5.6,5,0,30,68,5.54,50,0,6,492049,220,476,1391594700,0,3600,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,356815730,6.444444,18,0,15,8,6.52381,21,3,6,2385710,186,13,1391594700,0,3600,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,587340793,6.47619,105,2,423,326,6.335484,155,1,5,470513,2516,251,1391594700,0,7200,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,809829366,6.2,10,0,12,27,5.333333,3,1,5,168115,220,27,1391594700,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,16858626,6.392405,79,6,367,141,7.931818,220,9,7,278996,9567,571,1391594700,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,158119662,5.5,4,4,32,53,7.269231,130,1,7,683637,2111,55,1391594700,0,3600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,48306762,6.911111,45,0,268,422,6.64,25,7,4,683639,7284,784,1391594700,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,67976934,7.25,8,2,632,550,7.594203,69,6,8,695160,2031,218,1391594700,0,7200,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,1002644719,7.96,75,21,152,276,7.077075,1012,5,8,342361,1650,490,1391594700,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,111426163,8,2,0,194,87,5.888889,9,0,8,1972442,284,1607,1391594700,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,127367976,7.19403,67,0,271,477,9.166667,6,3,9,45366783,12350,425,1391594700,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,52075588,7.294118,374,0,506,267,6.6,5,22,2,15852543,7313,1093,1391594700,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,15177439,7.349593,123,12,304,65,7.465278,144,4,7,37025,4618,1891,1391594700,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,96228315,8,1,52,64,17,7.36129,1395,1,8,299166,1212,247,1391594700,0,-21600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,142752147,7.428571,7,3,420,60,7.527383,493,29,7,238689,3237,326,1391594700,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,58806549,7.016949,59,90,1888,277,8.582518,1533,9,9,60071,13204,1989,1391594700,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0
4.31E17,1263232980,7.210526,133,32,21,37,7.006583,1519,0,7,420135,426,90,1391594700,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,181512189,8.714286,7,83,59,12,8.360597,1406,0,9,168137,4866,116,1391594700,0,3600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,181512189,8.714286,7,90,59,12,8.582518,1533,0,10,60077,4866,116,1391594700,0,3600,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0
4.31E17,171160294,6.645161,31,1,545,525,5.462451,253,14,6,147978,35892,402,1391594700,0,3600,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,1523158801,6.788235,85,0,49,27,7,2,0,6,4977745,224,266,1391594700,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,353417897,7.016667,60,0,774,1018,8.62,50,8,9,29214386,21197,348,1391594700,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,41438161,7.268293,41,12,217,157,7.465278,144,6,7,37049,5424,400,1391594700,0,14400,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,1196168575,7.85,20,0,544,190,8.25,4,12,7,496410,11855,118,1391594700,0,10800,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,235327687,7.517241,29,1,244,744,6.534483,116,0,5,137911,3721,759,1391594700,0,-21600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,136350201,6.84,25,2,176,863,5.856481,216,0,6,490656,2915,41,1391594700,0,3600,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,2222001835,7.806794,471,15,67,0,7.697644,764,3,7,329442,794,286,1391594700,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,2222001835,7.806794,471,1,67,0,8.258427,89,3,8,6447942,794,286,1391594700,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,154534584,6.780488,41,1,74,8,5.462451,253,3,6,148004,4139,126,1391594700,0,-14400,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,322562301,5.923077,13,4,341,16,5.60241,83,3,4,47146,3816,1115,1391594700,0,10800,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,506797188,6.12,25,32,28,0,7.686013,1051,0,7,127787,648,67,1391594700,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,861878743,8,3,55,69,260,7.621849,1904,1,7,359687,851,78,1391594700,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,50726341,7.241379,29,8,320,995,9,177,0,9,10301448,6935,304,1391594700,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,111563548,7.096774,62,0,173,8,7.777778,9,1,8,2454890,11693,334,1391594700,0,-18000,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,185872272,7.692308,26,90,803,991,8.582518,1533,0,9,60112,12633,502,1391594700,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0
4.31E17,49626871,7.377049,61,23,1148,52,8.140476,420,15,8,37072,180026,379,1391594700,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.0
4.31E17,185872272,7.692308,26,0,803,991,9,2,0,9,319375,12633,502,1391594700,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
4.31E17,94120117,7.666667,3,6,451,231,6.62766,188,0,7,26998,7291,328,1391594700,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,48710552,5.509804,51,4,300,67,7.587065,201,3,7,37084,2682,270,1391594700,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0
4.31E17,361658957,7.142857,14,2,278,5,7.666667,42,0,9,7476132,878,746,1391594700,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,166194023,7.9,10,72,4139,516,8.076866,1340,2,7,107654,8580,165,1391594700,0,10800,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,2351101,5.451429,175,0,291,17,6.888889,9,3,6,?,9303,296,1391594700,0,3600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0
4.31E17,91724332,7.184211,38,6,447,256,6.978836,378,1,6,137968,17213,378,1391594700,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,301010963,7.430556,72,33,389,763,228841.3799,437,1,9,37108,17302,464,1391594700,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,361658957,7.142857,14,33,278,5,228841.3799,437,0,8,37110,878,746,1391594700,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,91724332,7.184211,38,90,447,256,8.582518,1533,1,6,60152,17213,378,1391594700,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0
4.31E17,14880913,7.166667,6,0,72,511,8.5,4,6,10,21523355,6259,110,1391594700,0,-7200,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,291492398,8.126761,71,6,243,1103,7.257692,260,1,9,722617,8773,1108,1391594700,0,-18000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,101376101,5.6,5,0,30,68,5.833333,18,0,4,1266937,220,476,1391594700,0,3600,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,18720799,6.833333,36,4,230,4,5.866667,30,8,4,6881,1050,482,1391594700,0,3600,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0
4.31E17,99510099,6.23913,46,2,43,1945,5.923729,118,0,6,803262,1388,77,1391594700,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,99510099,6.23913,46,0,43,1945,6.427083,192,0,6,391424,1388,77,1391594700,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,27945593,7.051282,39,1,8,3,7.36,200,0,7,755745,242,79,1391594700,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,27945593,7.051282,39,15,8,3,7.697644,764,0,7,329506,242,79,1391594700,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,330032452,8.210526,19,2,775,2231,17.324786,117,3,10,12084167,34326,1731,1391594700,0,10800,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,30435440,6.828877,187,17,96,22,6.33427,356,2,7,158151,13734,193,1391594700,0,3600,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,14996180,9,1,2,536,181,8.868421,38,49,9,13846798,21030,505,1391594700,0,3600,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0
4.31E17,80917504,6.666667,51,0,263,56,7.848485,33,4,8,1399441,3949,1191,1391594700,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,206776374,7.16,25,0,190,77,5.5,2,2,5,188407,2818,165,1391594700,0,-10800,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,89414810,5.522727,132,2,29,0,8.383838,99,0,8,5369467,1050,35,1391594700,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,367053817,6.552632,38,0,156,167,6.957447,141,1,5,100513,3249,115,1391594700,0,7200,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,43885066,5.8,15,20,356,358,6.830056,712,3,3,319459,1700,1983,1391594700,0,-3600,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0
4.31E17,516045965,8,15,1,846,101,5.462451,253,2,4,148101,22311,197,1391594700,0,?,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,1461949236,10,2,0,4,0,9.333333,3,0,10,13635082,140,9,1391594700,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,1461949236,10,2,0,4,0,10,1,0,10,13747404,140,9,1391594700,0,?,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,9211572,7.666667,18,0,155,147,7,1,4,7,1470037,7372,102,1391594700,0,-7200,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,60970386,9,9,90,480,10073,8.582518,1533,17,10,60218,96750,480,1391594700,0,-7200,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0
4.31E17,101942412,7.5,2,23,880,23,8.140476,420,1,8,37184,20514,363,1391594700,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.0
4.31E17,266584207,7.05,40,4,36,7,6.793333,150,0,8,87586,353,181,1391594700,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,57581510,5.713178,129,0,79,95,8.25,8,0,8,1802696,1573,134,1391594700,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4.31E17,629911785,6.098361,183,25,121,445,6.784314,306,0,5,148148,16915,41,1391594700,0,-25200,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
4.31E17,44839521,6,3,2,59,18,3.4,5,0,3,-318408,636,175,1391594700,0,28800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
4.31E17,115962824,7.666667,12,83,85,328,8.360597,1406,0,7,168313,683,73,1391594700,0,7200,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
