id,twitter_user_id,imdb_item_id,retweeted_flag,entities-user_mentions-id_str_count,avg_user_rating,user_count,movie_retweet_count,user-followers_count,user-favourites_count,avg_movie_rating,movie_count,user-listed_count,rating,imdb_release_date_tweet_diff_minutes,user-statuses_count,user-friends_count,retweeted_status-id,scraping_timestamp,retweeted_status-user-id,lang~ar,retweeted_status-entities-user_mentions-id_count,retweeted_status-user-listed_count,retweeted_status-user-favourites_count,retweeted_status-user-statuses_count,retweeted_status-user-followers_count,user-utc_offset,retweeted_status-user-friends_count,lang~en,user-time_zone~Riyadh,user-location~//,imdb_genres~Comedy,imdb_genres~Drama,created_at~20,user-time_zone~Baghdad,created_at~2014,created_at~2013,imdb_genres~Thriller,user-location~Saudi,user-lang~ar,user-location~Arabia,imdb_cast~nm3239803,imdb_director~nm2308774,imdb_cast~nm0302330,imdb_plot~20-something,imdb_cast~nm0877555,imdb_languages~English,imdb_plot~supervising,imdb_plot~residential,lang~fa,created_at~Jan,imdb_genres~Action,imdb_countries~USA,retweeted_status-lang,imdb_release_date~2013-12-25,user-location~Ireland,imdb_plot~waters,imdb_plot~navigates,imdb_genres~Documentary,imdb_plot~treatment,engagement
4.3011453800103526E17,21937293,1731141,0,0,7.647059,17,6,231,869,6.978836,378,4,7,135004,5856,191,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3011454797087949E17,583893820,1245492,0,0,6.04,25,21,306,289,7.077075,1012,1,6,339484,2512,487,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3011499829233664E17,196660184,120689,0,0,7.823529,17,4,437,888,9.097826,92,5,10,7442946,6481,151,?,1391421900,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3011562609576346E17,52075588,61811,0,0,7.294118,374,0,506,267,8.5,12,22,9,24355808,7302,1096,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3011570723455386E17,21979782,1560747,0,0,7.652174,23,4,959,88,6.652632,190,17,8,719649,7665,312,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3011571101783654E17,20169629,1731141,0,0,6.333333,9,6,736,28,6.978836,378,16,5,135009,28820,606,?,1391421900,?,0,0,?,?,?,?,-16200,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3011596299481907E17,236864986,58331,0,0,9,5,0,2213,7554,8.4375,32,7,9,25980130,13285,1786,?,1391421900,?,0,0,?,?,?,?,7200,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3011603225957581E17,894877458,2179116,0,0,7.5,4,4,38,16,7.211111,180,0,9,235810,473,131,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.301164533383209E17,1640030408,115906,0,0,7,3,0,12,0,8,2,0,8,9015432,51,93,?,1391421900,?,0,0,?,?,?,?,?,?,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3011677302817178E17,18260087,993846,0,0,7.916667,24,90,50,18,8.582518,1533,1,10,57193,2981,59,?,1391421900,?,0,0,?,?,?,?,-7200,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,1,0,0,0,0,0,0
4.3011698267206861E17,84794362,1979320,0,0,7.517241,29,46,71,16,8.495763,1180,0,8,185414,179,481,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,?,0,0,0,0,0,0,0
4.3011712016136192E17,445733664,1327773,0,0,8.089286,56,8,128,35,7.552408,353,0,8,245894,3803,225,?,1391421900,?,0,0,?,?,?,?,10800,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,1
4.3011715125374566E17,84794362,2234155,0,0,7.517241,29,14,71,16,6.5878,541,0,8,346694,179,481,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3011727683957965E17,14560728,309987,0,0,6.46875,32,0,237,9,7.55,20,2,8,5427015,7788,120,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?,0,0,0,0,0,0,0
4.3011790835915162E17,83196252,1458175,0,0,8.025641,39,0,544,331,7.280702,57,1,9,1687277,15913,233,?,1391421900,?,0,0,?,?,?,?,14400,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3011819656658944E17,626435773,274309,0,0,8,1,0,6,3,7.7,10,0,8,6223279,47,12,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?,0,0,0,0,0,0,0
4.3011840962881126E17,229214968,450259,0,0,5.324324,37,0,536,304,8.4875,80,8,7,3763759,8142,102,?,1391421900,?,0,0,?,?,?,?,7200,?,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3011892415248794E17,164037057,1091191,0,4600,7.816327,98,23,12487,3578,8.140476,420,116,5,34161,44243,1099,?,1391421900,?,1,0,?,?,?,?,10800,?,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,?,0,1,0,0,0,0,2
4.3011924424500429E17,14018752,1588173,0,0,7.666667,3,7,81,320,7.158436,486,2,7,528083,4028,113,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.301195786442793E17,250692287,446029,0,0,6.5,2,0,3145,328,8,72,44,9,1828464,18067,3035,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3011969630707302E17,510317513,1535109,0,0,9,1,83,505,232,8.360597,1406,1,9,165265,120,299,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3012012737666662E17,233650911,118715,0,0,8,8,2,262,2,7.945652,92,3,8,8370326,5182,486,?,1391421900,?,0,0,?,?,?,?,-39600,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3012038804426752E17,503047639,918927,0,3457,6.66,50,0,77,119,7.35,20,0,7,2686647,1862,728,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3012091979814912E17,14018752,2294629,0,0,7.666667,3,38,81,320,8.135084,533,2,8,97529,4028,113,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3012144013090406E17,356815730,454848,0,0,6.444444,18,0,15,8,7.733333,45,3,6,4136731,185,13,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3012237158934118E17,397929206,2438644,0,0,8.038462,26,0,18,23,8,10,0,8,?,196,338,?,1391421900,?,0,0,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,0,0
4.3012257112917197E17,126372456,1979320,0,0,7.5,2,46,18,10,8.495763,1180,0,8,185436,170,138,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,?,0,0,0,0,0,0,0
4.3012298142858854E17,291340931,790636,0,0,7.117647,51,12,256,59,8.112971,478,2,8,104738,6957,220,?,1391421900,?,1,0,?,?,?,?,10800,?,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3012314720425165E17,610618526,1164999,0,0,8,1,0,8,92,7.777778,27,0,8,1730558,173,19,?,1391421900,?,0,0,?,?,?,?,?,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,0,0
4.3012336643212083E17,383976245,1951264,0,0,7.333333,27,72,85,29,8.076866,1340,0,8,104739,814,512,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3012376225280819E17,113205515,1731141,0,0,7.157895,19,6,399,1062,6.978836,378,3,8,135041,16221,338,?,1391421900,?,0,0,?,?,?,?,-25200,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3012433109686682E17,1562805685,388795,0,0,7.714286,91,0,36,40,8.142857,28,0,9,4237543,784,42,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3012461414949683E17,422972905,1351685,0,0,6.857143,7,0,9,1,6.52987,385,0,7,487784,774,16,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3012465350425805E17,194763594,1024255,0,0,7.310345,29,0,1559,947,7.333333,6,0,6,2878244,318,639,?,1391421900,?,0,0,?,?,?,?,-28800,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,1
4.301258890585088E17,563403949,110399,0,0,8.27027,37,0,375,248,7.5,2,2,9,10096909,1873,1111,?,1391421900,?,0,0,?,?,?,?,-18000,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3012596559200256E17,36144118,449010,0,0,8,2,0,45,5,7.833333,6,0,8,3753709,896,109,?,1391421900,?,0,0,?,?,?,?,7200,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3012626886534349E17,907625252,1091191,1,1016,5,1,23,1080,4146,8.140476,420,6,5,34191,18039,306,4.3011892415248794E17,1391421900,164037057,1,0,116,3578,44243,12487,10800,1099,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,ar,0,0,0,0,0,0,1
4.3012657482264576E17,19363402,256415,0,0,6.3,10,0,1488,20,6.333333,6,5,6,5971372,24670,1488,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3012719205223219E17,846794216,1027718,0,0,7.446809,47,0,14,4,5.789474,19,2,7,1768014,411,35,?,1391421900,?,0,0,?,?,?,?,-28800,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3012737330486477E17,846794216,1176740,0,0,7.446809,47,0,14,4,7.111111,9,2,8,2423215,411,35,?,1391421900,?,0,0,?,?,?,?,-28800,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3012737283132211E17,353417897,69704,0,0,7.016667,60,0,769,1014,7.714286,7,8,7,21291535,21159,345,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,1
4.3012742469349376E17,846794216,379865,0,0,7.446809,47,0,14,4,6,4,2,7,3068335,411,35,?,1391421900,?,0,0,?,?,?,?,-28800,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3012749575339213E17,846794216,1230414,0,0,7.446809,47,0,14,4,7.857143,14,2,7,2161076,411,35,?,1391421900,?,0,0,?,?,?,?,-28800,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3012753529769165E17,14687951,1245492,0,0,8.4,5,21,126,627,7.077075,1012,0,8,339536,3429,87,?,1391421900,?,0,0,?,?,?,?,7200,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3012781764944282E17,846794216,768212,0,0,7.446809,47,0,14,4,9,2,2,8,3612657,411,35,?,1391421900,?,0,0,?,?,?,?,-28800,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3012868604691661E17,503535365,1205537,0,0,6.975309,81,6,56,687,6.62766,188,1,6,24120,2128,172,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3012977310565581E17,130236733,452623,0,0,7.5,18,2,316,46,7.758621,87,2,8,3310265,1844,569,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3013048054214246E17,271154584,452623,0,0,6.96,50,2,721,5,7.758621,87,0,7,3310267,8550,76,?,1391421900,?,0,0,?,?,?,?,7200,?,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3013125254153421E17,238227554,1632708,0,0,7.614458,83,0,391,34,7.266667,60,9,7,?,9327,632,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,0,0
4.3013157714291507E17,916223732,1091191,0,0,8,1,23,1474,584,8.140476,420,3,8,34212,3550,286,?,1391421900,?,0,0,?,?,?,?,10800,?,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3013163853914931E17,20724002,93870,0,2282,6.6875,16,3,390,51,8.09375,64,9,8,13964832,8620,1185,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3013187683013427E17,126412831,1731141,0,0,6.555556,18,6,206,880,6.978836,378,0,5,135073,12806,172,?,1391421900,?,0,0,?,?,?,?,-14400,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3013427133730406E17,363553470,1327773,0,0,7.941176,17,8,23,8,7.552408,353,0,8,245962,279,68,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3013484313839206E17,108956339,2106476,0,0,7.363636,11,10,147,71,10.6171,269,0,8,670765,3755,736,?,1391421900,?,0,0,?,?,?,?,0,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?,0,1,0,0,0,0,0
4.301349004115968E17,134440330,2017038,0,4269,5.435897,39,2,564,13634,6.852071,169,25,8,126385,113725,397,?,1391421900,?,0,0,?,?,?,?,3600,?,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3013575492554342E17,523627032,343818,0,0,10,1,0,19,6,7.675676,37,0,10,5023888,112,98,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3013607600789914E17,198886918,2193215,0,0,6.951923,104,1,794,8,5.462451,253,4,1,145170,9999,1824,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3013684075535565E17,363553470,375679,0,0,7.941176,17,2,23,8,8.142857,63,0,8,4600533,279,68,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3013779795007488E17,562385467,264464,0,0,7.923077,13,0,587,22,8.297297,111,1,9,5843196,212,588,?,1391421900,?,0,0,?,?,?,?,-25200,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3013786989915341E17,562385467,328107,0,0,7.923077,13,0,587,22,8.020833,48,1,7,5144857,212,588,?,1391421900,?,0,0,?,?,?,?,-25200,?,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3013830823328973E17,23544265,2017038,0,0,7.192308,52,2,270,9,6.852071,169,4,7,126398,18407,219,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3013835676977971E17,981039942,783233,0,0,8.75,4,0,49,126,8.115385,26,0,8,3199359,528,125,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3013840371243008E17,80917504,2024544,0,0,6.666667,51,25,265,56,8.530749,748,4,7,124959,3947,1188,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3013898901076378E17,23371670,993846,0,0,10,1,90,30,3,8.582518,1533,0,10,57281,53,127,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,1,0,0,0,0,0,0
4.3013951077798298E17,41438161,481499,0,0,7.268293,41,6,217,151,7.619266,436,6,9,457663,5417,399,?,1391421900,?,0,0,?,?,?,?,14400,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3014133267458867E17,14167693,2486682,0,0,9.5,22,0,92,117,8.375,24,4,9,34251,3723,113,?,1391421900,?,0,0,?,?,?,?,-21600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,1,0,0
4.3014153073801626E17,54223623,993846,0,0,7,1,90,291,20,8.582518,1533,7,7,57291,2617,128,?,1391421900,?,0,0,?,?,?,?,-16200,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,1,0,0,0,0,0,0
4.3014182496845824E17,25812222,1667355,0,0,6.771429,105,0,673,91,5.916667,12,16,6,489292,3895,170,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?,0,0,0,0,0,0,0
4.3014602295505306E17,20547393,1204975,0,0,5.857143,7,8,537,498,6.930233,387,21,5,135129,6842,738,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3014682548896973E17,145920183,1853739,0,0,7.333333,42,3,68,129,6.75,228,0,7,235932,644,638,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3014688014913536E17,23120223,2431286,0,5073,7.366667,120,9,83,165,8.155556,135,3,8,97633,1642,371,?,1391421900,?,0,0,?,?,?,?,-18000,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3014769844067942E17,211561695,1213663,0,0,7.822222,45,15,1607,297,7.155949,622,8,8,235936,43007,439,?,1391421900,?,0,0,?,?,?,?,10800,?,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3014831090594202E17,51710253,35279,0,0,6.857143,49,0,78,75,6.333333,6,0,5,37753698,1367,179,?,1391421900,?,0,0,?,?,?,?,3600,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3014903078690406E17,66975253,870195,0,0,6.6,275,0,75,27,5.5,2,2,5,2907141,4826,229,?,1391421900,?,0,0,?,?,?,?,-10800,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3015080143751168E17,18370599,1758595,0,0,7.1875,16,1,288,155,5.71831,71,4,5,197068,2346,421,?,1391421900,?,0,0,?,?,?,?,10800,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?,0,0,0,0,0,0,0
4.3015173217872282E17,92947735,1800241,0,0,6.698113,53,51,139,37,7.698015,957,6,8,64532,14160,84,?,1391421900,?,0,0,?,?,?,?,-16200,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3015219231066931E17,351763589,800320,0,0,8.090909,11,0,46,322,6.333333,30,0,10,2020114,972,82,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3015295529231155E17,474626712,107048,0,0,7.844444,90,0,6,3,8.25,48,0,9,11031577,823,39,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3015387701998387E17,516045965,1408253,0,0,8,15,0,850,101,6.859375,64,2,8,24220,22306,198,?,1391421900,?,0,0,?,?,?,?,?,?,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3015468805117542E17,232972367,241303,0,0,6.5,48,0,194,9618,7.210526,19,2,7,6858464,2817,230,?,1391421900,?,0,0,?,?,?,?,12600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3015480355429581E17,23747052,1483013,0,0,8.315789,19,32,214,141,7.006583,1519,3,3,417404,2505,1211,?,1391421900,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3015509791056282E17,154534584,2017038,0,0,6.780488,41,2,74,8,6.852071,169,3,6,126465,4137,125,?,1391421900,?,0,0,?,?,?,?,-14400,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3015747747302605E17,78194322,1204975,0,0,7.888889,18,8,113,94,6.930233,387,0,6,135175,2921,365,?,1391421900,?,0,0,?,?,?,?,-21600,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3015755272764621E17,52847893,1853728,0,0,8.777778,9,35,66,41,8.575025,993,1,10,582955,1650,140,?,1391421900,?,0,0,?,?,?,?,-10800,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3015852385163264E17,52847893,416449,0,0,8.777778,9,0,66,41,8.276316,76,1,7,3632879,1650,140,?,1391421900,?,0,0,?,?,?,?,-10800,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3016016003242803E17,194763594,1588173,0,0,7.310345,29,7,1559,947,7.158436,486,0,8,528245,318,639,?,1391421900,?,0,0,?,?,?,?,-28800,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3016032349326131E17,367053817,1091191,0,0,6.552632,38,23,157,166,8.140476,420,1,7,34326,3247,116,?,1391421900,?,0,0,?,?,?,?,7200,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
4.3016086124078694E17,445733664,2017038,0,0,8.089286,56,2,128,35,6.852071,169,0,8,126488,3803,225,?,1391421900,?,0,0,?,?,?,?,10800,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,1
4.3016147527810662E17,11998132,1800241,0,0,5.102041,49,51,1597,1583,7.698015,957,33,5,64571,72784,455,?,1391421900,?,0,0,?,?,?,?,10800,?,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3016196827696333E17,52847893,1206543,0,0,8.777778,9,4,66,41,6.793333,150,1,7,84732,1650,140,?,1391421900,?,0,0,?,?,?,?,-10800,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,?,0,0,0,0,0,0,0
4.3016208556229427E17,52847893,468569,0,0,8.777778,9,14,66,41,9.260465,215,1,10,2917273,1650,140,?,1391421900,?,0,0,?,?,?,?,-10800,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,?,0,0,0,0,0,0,0
