inst#,actual,predicted,error,prediction
16922,1:00,1:00,,0.975
16923,1:00,1:00,,0.975
16924,1:00,1:00,,0.975
16925,1:00,1:00,,0.975
16926,1:00,1:00,,0.975
16927,1:00,1:00,,0.975
16928,1:00,1:00,,0.975
16929,1:00,1:00,,0.975
16930,2:01,2:01,,0.858
16931,1:00,1:00,,0.975
16932,1:00,1:00,,0.975
16933,1:00,1:00,,0.975
16934,1:00,1:00,,0.975
16935,1:00,1:00,,0.975
16936,1:00,1:00,,0.975
16937,1:00,1:00,,0.975
16938,1:00,1:00,,0.975
16939,1:00,1:00,,0.975
16940,1:00,1:00,,0.975
16941,1:00,1:00,,0.975
16942,1:00,1:00,,0.975
16943,1:00,1:00,,0.975
16944,1:00,1:00,,0.975
16945,1:00,1:00,,0.975
16946,1:00,1:00,,0.975
16947,1:00,1:00,,0.975
16948,1:00,1:00,,0.975
16949,1:00,1:00,,0.975
16950,1:00,1:00,,0.975
16951,1:00,1:00,,0.975
16952,1:00,1:00,,0.975
16953,1:00,1:00,,0.975
16954,1:00,1:00,,0.843
16955,1:00,1:00,,0.975
16956,2:01,1:00,+,0.843
16957,1:00,1:00,,0.975
16958,1:00,1:00,,0.975
16959,1:00,1:00,,0.975
16960,1:00,1:00,,0.975
16961,1:00,1:00,,0.975
16962,1:00,1:00,,0.975
16963,1:00,1:00,,0.975
16964,1:00,1:00,,0.975
16965,1:00,1:00,,0.975
16966,1:00,1:00,,0.975
16967,1:00,1:00,,0.975
16968,1:00,1:00,,0.975
16969,1:00,1:00,,0.975
16970,1:00,1:00,,0.975
16971,2:01,2:01,,0.858
16972,1:00,1:00,,0.975
16973,1:00,1:00,,0.975
16974,1:00,1:00,,0.975
16975,1:00,1:00,,0.975
16976,1:00,1:00,,0.975
16977,1:00,1:00,,0.975
16978,1:00,1:00,,0.975
16979,1:00,1:00,,0.975
16980,1:00,1:00,,0.975
16981,1:00,1:00,,0.975
16982,1:00,1:00,,0.975
16983,1:00,1:00,,0.975
16984,1:00,1:00,,0.975
16985,1:00,1:00,,0.975
16986,1:00,1:00,,0.975
16987,1:00,1:00,,0.975
16988,1:00,1:00,,0.975
16989,1:00,1:00,,0.975
16990,1:00,1:00,,0.975
16991,1:00,1:00,,0.975
16992,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
16993,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
16994,1:00,1:00,,0.975
16995,1:00,1:00,,0.975
16996,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
16997,2:01,2:01,,0.858
16998,1:00,1:00,,0.975
16999,1:00,1:00,,0.975
17000,2:01,1:00,+,0.975
17001,2:01,2:01,,0.858
17002,1:00,1:00,,0.975
17003,1:00,1:00,,0.975
17004,1:00,1:00,,0.975
17005,1:00,1:00,,0.975
17006,1:00,1:00,,0.975
17007,1:00,1:00,,0.975
17008,1:00,1:00,,0.975
17009,1:00,1:00,,0.975
17010,1:00,1:00,,0.975
17011,2:01,1:00,+,0.975
17012,1:00,1:00,,0.975
17013,1:00,1:00,,0.975
17014,2:01,2:01,,0.858
17015,1:00,1:00,,0.975
17016,1:00,1:00,,0.975
17017,1:00,1:00,,0.975
17018,1:00,1:00,,0.975
17019,1:00,1:00,,0.975
17020,1:00,1:00,,0.843
17021,1:00,1:00,,0.975
17022,1:00,1:00,,0.975
17023,1:00,1:00,,0.975
17024,1:00,1:00,,0.975
17025,1:00,1:00,,0.975
17026,1:00,1:00,,0.975
17027,1:00,1:00,,0.975
17028,1:00,1:00,,0.975
17029,1:00,1:00,,0.975
17030,1:00,1:00,,0.975
17031,1:00,1:00,,0.975
17032,1:00,1:00,,0.975
17033,1:00,1:00,,0.975
17034,1:00,1:00,,0.975
17035,1:00,1:00,,0.975
17036,1:00,1:00,,0.975
17037,1:00,1:00,,0.975
17038,1:00,1:00,,0.975
17039,1:00,1:00,,0.975
17040,1:00,1:00,,0.975
17041,1:00,1:00,,0.975
17042,1:00,1:00,,0.975
17043,1:00,1:00,,0.975
17044,1:00,1:00,,0.975
17045,1:00,1:00,,0.975
17046,1:00,1:00,,0.975
17047,1:00,1:00,,0.975
17048,1:00,1:00,,0.975
17049,1:00,1:00,,0.975
17050,1:00,1:00,,0.975
17051,1:00,1:00,,0.975
17052,1:00,1:00,,0.975
17053,2:01,2:01,,0.858
17054,1:00,1:00,,0.975
17055,1:00,1:00,,0.975
17056,1:00,1:00,,0.975
17057,1:00,1:00,,0.975
17058,1:00,1:00,,0.975
17059,1:00,1:00,,0.975
17060,1:00,1:00,,0.975
17061,1:00,1:00,,0.975
17062,2:01,1:00,+,0.975
17063,1:00,1:00,,0.975
17064,1:00,1:00,,0.975
17065,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
17066,1:00,1:00,,0.975
17067,1:00,1:00,,0.975
17068,1:00,1:00,,0.975
17069,1:00,1:00,,0.975
17070,1:00,1:00,,0.975
17071,1:00,1:00,,0.975
17072,1:00,1:00,,0.975
17073,1:00,1:00,,0.975
17074,1:00,1:00,,0.975
17075,1:00,1:00,,0.975
17076,1:00,1:00,,0.975
17077,1:00,1:00,,0.975
17078,1:00,1:00,,0.975
17079,1:00,1:00,,0.975
17080,1:00,1:00,,0.975
17081,1:00,1:00,,0.975
17082,1:00,1:00,,0.975
17083,1:00,1:00,,0.975
17084,2:01,1:00,+,0.975
17085,1:00,1:00,,0.975
17086,1:00,1:00,,0.975
17087,1:00,1:00,,0.975
17088,1:00,1:00,,0.975
17089,1:00,1:00,,0.975
17090,1:00,1:00,,0.975
17091,1:00,1:00,,0.975
17092,1:00,1:00,,0.975
17093,1:00,1:00,,0.975
17094,1:00,1:00,,0.975
17095,1:00,1:00,,0.975
17096,1:00,1:00,,0.975
17097,1:00,1:00,,0.975
17098,1:00,1:00,,0.975
17099,1:00,1:00,,0.975
17100,1:00,1:00,,0.975
17101,1:00,1:00,,0.975
17102,1:00,1:00,,0.975
17103,1:00,1:00,,0.975
17104,1:00,1:00,,0.975
17105,1:00,1:00,,0.975
17106,1:00,1:00,,0.975
17107,1:00,1:00,,0.975
17108,1:00,1:00,,0.975
17109,1:00,1:00,,0.975
17110,1:00,1:00,,0.975
17111,1:00,1:00,,0.975
17112,1:00,1:00,,0.975
17113,1:00,1:00,,0.975
17114,1:00,1:00,,0.975
17115,1:00,1:00,,0.975
17116,1:00,1:00,,0.975
17117,1:00,1:00,,0.975
17118,1:00,1:00,,0.975
17119,1:00,1:00,,0.975
17120,1:00,1:00,,0.975
17121,1:00,1:00,,0.975
17122,1:00,1:00,,0.975
17123,1:00,1:00,,0.975
17124,1:00,1:00,,0.975
17125,1:00,1:00,,0.975
17126,1:00,1:00,,0.975
17127,1:00,1:00,,0.975
17128,1:00,1:00,,0.975
17129,1:00,1:00,,0.975
17130,1:00,1:00,,0.975
17131,1:00,1:00,,0.975
17132,1:00,1:00,,0.975
17133,1:00,1:00,,0.975
17134,1:00,1:00,,0.975
17135,2:01,1:00,+,0.975
17136,1:00,1:00,,0.975
17137,1:00,1:00,,0.975
17138,1:00,1:00,,0.975
17139,1:00,1:00,,0.975
17140,1:00,1:00,,0.975
17141,1:00,1:00,,0.975
17142,1:00,1:00,,0.975
17143,1:00,1:00,,0.975
17144,1:00,1:00,,0.975
17145,1:00,1:00,,0.975
17146,1:00,1:00,,0.975
17147,1:00,1:00,,0.975
17148,1:00,1:00,,0.975
17149,1:00,1:00,,0.975
17150,1:00,1:00,,0.975
17151,1:00,1:00,,0.975
17152,1:00,1:00,,0.975
17153,1:00,1:00,,0.975
17154,1:00,1:00,,0.975
17155,1:00,1:00,,0.975
17156,1:00,1:00,,0.975
17157,1:00,1:00,,0.975
17158,1:00,1:00,,0.975
17159,1:00,1:00,,0.975
17160,1:00,1:00,,0.975
17161,1:00,1:00,,0.975
17162,1:00,1:00,,0.975
17163,1:00,1:00,,0.975
17164,1:00,1:00,,0.975
17165,1:00,1:00,,0.843
17166,1:00,1:00,,0.975
17167,1:00,1:00,,0.975
17168,1:00,1:00,,0.975
17169,1:00,1:00,,0.975
17170,1:00,1:00,,0.975
17171,2:01,1:00,+,0.975
17172,1:00,1:00,,0.975
17173,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
17174,1:00,1:00,,0.975
17175,1:00,1:00,,0.975
17176,1:00,1:00,,0.975
17177,1:00,1:00,,0.975
17178,2:01,1:00,+,0.975
17179,1:00,1:00,,0.975
17180,1:00,1:00,,0.975
17181,1:00,1:00,,0.975
17182,1:00,1:00,,0.975
17183,1:00,1:00,,0.975
17184,1:00,1:00,,0.975
17185,1:00,1:00,,0.975
17186,1:00,1:00,,0.975
17187,1:00,1:00,,0.975
17188,1:00,1:00,,0.975
17189,1:00,1:00,,0.975
17190,4:11_12_13_14_15_16_17_18_20_21_23_24_27_29_32_35_37_38_46,3:2_3_4_5_6_7_8_9_10,+,0.979
17191,1:00,1:00,,0.975
17192,1:00,1:00,,0.975
17193,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
17194,1:00,1:00,,0.975
17195,3:2_3_4_5_6_7_8_9_10,3:2_3_4_5_6_7_8_9_10,,0.979
17196,1:00,1:00,,0.975
17197,1:00,1:00,,0.975
17198,1:00,1:00,,0.975
17199,1:00,1:00,,0.975
17200,1:00,1:00,,0.975
17201,1:00,1:00,,0.975
17202,1:00,1:00,,0.975
17203,1:00,1:00,,0.975
17204,1:00,1:00,,0.975
17205,1:00,1:00,,0.975
17206,1:00,1:00,,0.975
17207,1:00,1:00,,0.975
17208,1:00,1:00,,0.975
17209,1:00,1:00,,0.975
17210,1:00,1:00,,0.975
17211,1:00,1:00,,0.975
17212,1:00,1:00,,0.975
17213,1:00,1:00,,0.975
17214,1:00,1:00,,0.975
17215,1:00,1:00,,0.975
17216,1:00,1:00,,0.975
17217,1:00,1:00,,0.975
17218,1:00,1:00,,0.975
17219,1:00,1:00,,0.975
17220,1:00,1:00,,0.975
17221,1:00,1:00,,0.975
17222,1:00,1:00,,0.975
17223,1:00,1:00,,0.975
17224,1:00,1:00,,0.975
17225,1:00,1:00,,0.975
17226,1:00,1:00,,0.975
17227,1:00,1:00,,0.975
17228,1:00,1:00,,0.975
17229,1:00,1:00,,0.975
17230,1:00,1:00,,0.975
17231,1:00,1:00,,0.975
17232,1:00,1:00,,0.975
17233,1:00,1:00,,0.975
17234,1:00,1:00,,0.975
17235,1:00,1:00,,0.975
17236,1:00,1:00,,0.975
17237,1:00,1:00,,0.975
17238,1:00,1:00,,0.975
17239,1:00,1:00,,0.975
17240,1:00,1:00,,0.975
17241,1:00,1:00,,0.975
17242,1:00,1:00,,0.975
17243,1:00,1:00,,0.975
17244,1:00,1:00,,0.975
17245,1:00,1:00,,0.975
17246,1:00,1:00,,0.975
17247,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
17248,2:01,2:01,,0.858
17249,1:00,1:00,,0.975
17250,1:00,1:00,,0.975
17251,1:00,1:00,,0.975
17252,1:00,1:00,,0.975
17253,1:00,1:00,,0.975
17254,1:00,1:00,,0.975
17255,1:00,1:00,,0.843
17256,1:00,1:00,,0.975
17257,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
17258,2:01,1:00,+,0.975
17259,1:00,1:00,,0.975
17260,1:00,1:00,,0.975
17261,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
17262,1:00,1:00,,0.975
17263,1:00,1:00,,0.975
17264,1:00,1:00,,0.975
17265,1:00,1:00,,0.975
17266,1:00,1:00,,0.975
17267,1:00,1:00,,0.975
17268,1:00,1:00,,0.975
17269,1:00,1:00,,0.975
17270,2:01,1:00,+,0.975
17271,1:00,1:00,,0.975
17272,1:00,1:00,,0.975
17273,1:00,1:00,,0.975
17274,1:00,1:00,,0.975
17275,1:00,1:00,,0.975
17276,1:00,1:00,,0.975
17277,1:00,1:00,,0.975
17278,1:00,1:00,,0.975
17279,1:00,1:00,,0.975
17280,1:00,1:00,,0.975
17281,1:00,1:00,,0.975
17282,1:00,1:00,,0.975
17283,1:00,1:00,,0.975
17284,1:00,1:00,,0.975
17285,1:00,1:00,,0.975
17286,1:00,1:00,,0.975
17287,1:00,1:00,,0.975
17288,1:00,1:00,,0.975
17289,1:00,1:00,,0.975
17290,1:00,1:00,,0.975
17291,1:00,1:00,,0.975
17292,1:00,1:00,,0.975
17293,1:00,1:00,,0.975
17294,2:01,1:00,+,0.975
17295,1:00,1:00,,0.975
17296,1:00,1:00,,0.975
17297,1:00,1:00,,0.975
17298,1:00,1:00,,0.975
17299,1:00,1:00,,0.975
17300,1:00,1:00,,0.975
17301,1:00,1:00,,0.975
17302,1:00,1:00,,0.975
17303,1:00,1:00,,0.975
17304,1:00,1:00,,0.975
17305,1:00,1:00,,0.975
17306,1:00,1:00,,0.975
17307,1:00,1:00,,0.975
17308,1:00,1:00,,0.843
17309,1:00,1:00,,0.975
17310,1:00,1:00,,0.975
17311,1:00,1:00,,0.975
17312,1:00,1:00,,0.975
17313,1:00,1:00,,0.975
17314,1:00,1:00,,0.975
17315,1:00,1:00,,0.975
17316,1:00,1:00,,0.975
17317,1:00,1:00,,0.975
17318,1:00,1:00,,0.975
17319,1:00,1:00,,0.975
17320,1:00,1:00,,0.975
17321,1:00,1:00,,0.975
17322,1:00,1:00,,0.975
17323,1:00,1:00,,0.975
17324,1:00,1:00,,0.975
17325,1:00,1:00,,0.975
17326,1:00,1:00,,0.975
17327,1:00,1:00,,0.975
17328,1:00,1:00,,0.975
17329,1:00,1:00,,0.975
17330,1:00,1:00,,0.975
17331,1:00,1:00,,0.975
17332,1:00,1:00,,0.975
17333,1:00,1:00,,0.975
17334,1:00,1:00,,0.975
17335,1:00,1:00,,0.975
17336,2:01,1:00,+,0.975
17337,1:00,1:00,,0.975
17338,2:01,1:00,+,0.975
17339,1:00,1:00,,0.975
17340,1:00,1:00,,0.975
17341,1:00,1:00,,0.975
17342,1:00,1:00,,0.975
17343,1:00,1:00,,0.975
17344,1:00,1:00,,0.975
17345,1:00,1:00,,0.975
17346,1:00,1:00,,0.975
17347,1:00,1:00,,0.975
17348,1:00,1:00,,0.975
17349,1:00,1:00,,0.975
17350,1:00,1:00,,0.975
17351,1:00,1:00,,0.975
17352,1:00,1:00,,0.975
17353,1:00,1:00,,0.975
17354,1:00,1:00,,0.975
17355,1:00,1:00,,0.975
17356,1:00,1:00,,0.975
17357,1:00,1:00,,0.975
17358,1:00,1:00,,0.975
17359,1:00,1:00,,0.975
17360,2:01,1:00,+,0.975
17361,1:00,1:00,,0.975
17362,1:00,1:00,,0.975
17363,1:00,1:00,,0.975
17364,1:00,1:00,,0.975
17365,1:00,1:00,,0.975
17366,1:00,1:00,,0.975
17367,1:00,1:00,,0.975
17368,1:00,1:00,,0.975
17369,1:00,1:00,,0.975
17370,1:00,1:00,,0.975
17371,1:00,1:00,,0.975
17372,1:00,1:00,,0.975
17373,1:00,1:00,,0.975
17374,1:00,1:00,,0.975
17375,1:00,1:00,,0.975
17376,2:01,1:00,+,0.975
17377,1:00,1:00,,0.975
17378,1:00,1:00,,0.975
17379,1:00,1:00,,0.975
17380,1:00,1:00,,0.975
17381,1:00,1:00,,0.975
17382,1:00,1:00,,0.975
17383,1:00,1:00,,0.975
17384,1:00,1:00,,0.975
17385,1:00,1:00,,0.975
17386,1:00,1:00,,0.975
17387,1:00,1:00,,0.975
17388,1:00,1:00,,0.975
17389,1:00,1:00,,0.975
17390,1:00,1:00,,0.975
17391,1:00,1:00,,0.975
17392,1:00,1:00,,0.975
17393,1:00,1:00,,0.975
17394,2:01,1:00,+,0.975
17395,1:00,1:00,,0.975
17396,2:01,2:01,,0.858
17397,1:00,1:00,,0.975
17398,1:00,1:00,,0.843
17399,1:00,1:00,,0.975
17400,1:00,1:00,,0.975
17401,1:00,1:00,,0.975
17402,1:00,1:00,,0.975
17403,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
17404,1:00,1:00,,0.975
17405,1:00,1:00,,0.975
17406,1:00,1:00,,0.975
17407,2:01,2:01,,0.858
17408,1:00,1:00,,0.975
17409,2:01,1:00,+,0.975
17410,1:00,1:00,,0.975
17411,1:00,1:00,,0.975
17412,1:00,1:00,,0.975
17413,1:00,1:00,,0.975
17414,1:00,1:00,,0.975
17415,1:00,1:00,,0.975
17416,1:00,1:00,,0.975
17417,1:00,1:00,,0.975
17418,1:00,1:00,,0.975
17419,1:00,1:00,,0.975
17420,1:00,1:00,,0.975
17421,1:00,1:00,,0.975
17422,1:00,1:00,,0.975
17423,1:00,1:00,,0.975
17424,1:00,1:00,,0.975
17425,1:00,1:00,,0.975
17426,1:00,1:00,,0.975
17427,1:00,1:00,,0.975
17428,1:00,1:00,,0.975
17429,1:00,1:00,,0.975
17430,1:00,1:00,,0.975
17431,1:00,1:00,,0.975
17432,1:00,1:00,,0.975
17433,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
17434,1:00,1:00,,0.975
17435,1:00,1:00,,0.975
17436,1:00,1:00,,0.975
17437,1:00,1:00,,0.975
17438,1:00,1:00,,0.975
17439,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
17440,1:00,1:00,,0.975
17441,1:00,1:00,,0.975
17442,1:00,1:00,,0.975
17443,2:01,2:01,,0.858
17444,1:00,1:00,,0.975
17445,1:00,1:00,,0.975
17446,1:00,1:00,,0.975
17447,1:00,1:00,,0.975
17448,1:00,1:00,,0.975
17449,1:00,1:00,,0.975
17450,1:00,1:00,,0.975
17451,1:00,1:00,,0.975
17452,1:00,1:00,,0.975
17453,1:00,1:00,,0.975
17454,1:00,1:00,,0.975
17455,1:00,1:00,,0.975
17456,1:00,1:00,,0.975
17457,1:00,1:00,,0.975
17458,1:00,1:00,,0.975
17459,1:00,1:00,,0.975
17460,1:00,1:00,,0.975
17461,1:00,1:00,,0.975
17462,1:00,1:00,,0.975
17463,1:00,1:00,,0.975
17464,1:00,1:00,,0.975
17465,1:00,1:00,,0.975
17466,2:01,1:00,+,0.975
17467,1:00,1:00,,0.975
17468,1:00,1:00,,0.975
17469,1:00,1:00,,0.975
17470,1:00,1:00,,0.975
17471,1:00,1:00,,0.975
17472,1:00,1:00,,0.975
17473,1:00,1:00,,0.975
17474,1:00,1:00,,0.975
17475,1:00,1:00,,0.975
17476,1:00,1:00,,0.975
17477,1:00,1:00,,0.975
17478,1:00,1:00,,0.975
17479,1:00,1:00,,0.975
17480,1:00,1:00,,0.975
17481,1:00,1:00,,0.975
17482,1:00,1:00,,0.975
17483,1:00,1:00,,0.975
17484,1:00,1:00,,0.975
17485,1:00,1:00,,0.975
17486,1:00,1:00,,0.975
17487,1:00,1:00,,0.975
17488,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
17489,1:00,1:00,,0.975
17490,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
17491,1:00,1:00,,0.975
17492,1:00,1:00,,0.975
17493,1:00,1:00,,0.975
17494,1:00,1:00,,0.975
17495,1:00,1:00,,0.975
17496,1:00,1:00,,0.975
17497,1:00,1:00,,0.975
17498,1:00,1:00,,0.975
17499,1:00,1:00,,0.975
17500,1:00,1:00,,0.975
17501,1:00,1:00,,0.975
17502,1:00,1:00,,0.975
17503,1:00,1:00,,0.975
17504,1:00,1:00,,0.975
17505,1:00,1:00,,0.975
17506,1:00,1:00,,0.975
17507,1:00,1:00,,0.975
17508,1:00,1:00,,0.975
17509,1:00,1:00,,0.975
17510,1:00,1:00,,0.975
17511,1:00,1:00,,0.975
17512,1:00,1:00,,0.975
17513,1:00,1:00,,0.975
17514,1:00,1:00,,0.975
17515,1:00,1:00,,0.975
17516,1:00,1:00,,0.975
17517,1:00,1:00,,0.975
17518,1:00,1:00,,0.975
17519,1:00,1:00,,0.975
17520,1:00,1:00,,0.975
17521,1:00,1:00,,0.975
17522,1:00,1:00,,0.975
17523,1:00,1:00,,0.975
17524,1:00,1:00,,0.975
17525,1:00,1:00,,0.975
17526,1:00,1:00,,0.975
17527,1:00,1:00,,0.975
17528,1:00,1:00,,0.975
17529,1:00,1:00,,0.975
17530,1:00,1:00,,0.975
17531,1:00,1:00,,0.975
17532,1:00,1:00,,0.975
17533,1:00,1:00,,0.975
17534,2:01,2:01,,0.858
17535,1:00,1:00,,0.975
17536,1:00,1:00,,0.975
17537,1:00,1:00,,0.975
17538,1:00,1:00,,0.975
17539,1:00,1:00,,0.975
17540,1:00,1:00,,0.975
17541,1:00,1:00,,0.975
17542,1:00,1:00,,0.975
17543,1:00,1:00,,0.975
17544,1:00,1:00,,0.975
17545,1:00,1:00,,0.975
17546,1:00,1:00,,0.975
17547,1:00,1:00,,0.975
17548,2:01,2:01,,0.858
17549,1:00,1:00,,0.975
17550,1:00,1:00,,0.975
17551,1:00,1:00,,0.975
17552,1:00,1:00,,0.975
17553,1:00,1:00,,0.975
17554,1:00,1:00,,0.975
17555,2:01,2:01,,0.858
17556,1:00,1:00,,0.975
17557,1:00,1:00,,0.975
17558,1:00,1:00,,0.975
17559,1:00,1:00,,0.975
17560,1:00,1:00,,0.975
17561,1:00,1:00,,0.975
17562,1:00,1:00,,0.975
17563,1:00,1:00,,0.975
17564,1:00,1:00,,0.975
17565,1:00,1:00,,0.975
17566,2:01,2:01,,0.858
17567,1:00,1:00,,0.975
17568,1:00,1:00,,0.975
17569,1:00,1:00,,0.975
17570,1:00,1:00,,0.975
17571,1:00,1:00,,0.975
17572,1:00,1:00,,0.975
17573,4:11_12_13_14_15_16_17_18_20_21_23_24_27_29_32_35_37_38_46,1:00,+,0.975
17574,1:00,1:00,,0.975
17575,1:00,1:00,,0.975
17576,1:00,1:00,,0.975
17577,1:00,1:00,,0.975
17578,1:00,1:00,,0.975
17579,1:00,1:00,,0.975
17580,1:00,1:00,,0.975
17581,1:00,1:00,,0.975
17582,1:00,1:00,,0.975
17583,1:00,1:00,,0.975
17584,1:00,1:00,,0.975
17585,1:00,1:00,,0.975
17586,1:00,1:00,,0.975
17587,1:00,1:00,,0.975
17588,1:00,1:00,,0.975
17589,1:00,1:00,,0.975
17590,1:00,1:00,,0.975
17591,1:00,1:00,,0.975
17592,1:00,1:00,,0.975
17593,1:00,1:00,,0.975
17594,1:00,1:00,,0.975
17595,1:00,1:00,,0.975
17596,1:00,1:00,,0.975
17597,1:00,1:00,,0.975
17598,1:00,1:00,,0.975
17599,1:00,1:00,,0.975
17600,1:00,1:00,,0.975
17601,1:00,1:00,,0.975
17602,1:00,1:00,,0.975
17603,1:00,1:00,,0.975
17604,1:00,1:00,,0.975
17605,1:00,1:00,,0.975
17606,1:00,1:00,,0.975
17607,1:00,1:00,,0.975
17608,1:00,1:00,,0.975
17609,1:00,1:00,,0.975
17610,1:00,1:00,,0.975
17611,1:00,1:00,,0.975
17612,1:00,1:00,,0.975
17613,1:00,1:00,,0.975
17614,1:00,1:00,,0.975
17615,1:00,1:00,,0.975
17616,1:00,1:00,,0.975
17617,1:00,1:00,,0.975
17618,1:00,1:00,,0.975
17619,1:00,1:00,,0.975
17620,1:00,1:00,,0.975
17621,2:01,1:00,+,0.975
17622,1:00,1:00,,0.975
17623,1:00,1:00,,0.975
17624,1:00,1:00,,0.975
17625,1:00,1:00,,0.975
17626,1:00,1:00,,0.975
17627,1:00,1:00,,0.975
17628,1:00,1:00,,0.975
17629,2:01,1:00,+,0.975
17630,1:00,1:00,,0.975
17631,1:00,1:00,,0.975
17632,1:00,1:00,,0.975
17633,1:00,1:00,,0.975
17634,1:00,1:00,,0.975
17635,1:00,1:00,,0.975
17636,1:00,1:00,,0.975
17637,1:00,1:00,,0.975
17638,1:00,1:00,,0.975
17639,1:00,1:00,,0.975
17640,2:01,1:00,+,0.975
17641,1:00,1:00,,0.975
17642,1:00,1:00,,0.975
17643,1:00,1:00,,0.975
17644,1:00,1:00,,0.975
17645,1:00,1:00,,0.975
17646,1:00,1:00,,0.975
17647,1:00,1:00,,0.975
17648,1:00,1:00,,0.975
17649,1:00,1:00,,0.975
17650,2:01,2:01,,0.858
17651,1:00,1:00,,0.975
17652,1:00,1:00,,0.975
17653,1:00,1:00,,0.975
17654,1:00,1:00,,0.975
17655,1:00,1:00,,0.975
17656,1:00,1:00,,0.975
17657,1:00,1:00,,0.975
17658,1:00,1:00,,0.975
17659,1:00,1:00,,0.975
17660,2:01,1:00,+,0.975
17661,1:00,1:00,,0.975
17662,1:00,1:00,,0.975
17663,1:00,1:00,,0.975
17664,1:00,1:00,,0.975
17665,1:00,1:00,,0.975
17666,1:00,1:00,,0.975
17667,1:00,1:00,,0.975
17668,1:00,1:00,,0.975
17669,1:00,1:00,,0.975
17670,1:00,1:00,,0.975
17671,1:00,1:00,,0.975
17672,1:00,1:00,,0.975
17673,1:00,1:00,,0.975
17674,1:00,1:00,,0.975
17675,1:00,1:00,,0.975
17676,1:00,1:00,,0.975
17677,1:00,1:00,,0.975
17678,1:00,1:00,,0.975
17679,1:00,1:00,,0.975
17680,1:00,1:00,,0.975
17681,1:00,1:00,,0.975
17682,1:00,1:00,,0.975
17683,1:00,1:00,,0.975
17684,1:00,1:00,,0.975
17685,1:00,1:00,,0.975
17686,1:00,1:00,,0.975
17687,1:00,1:00,,0.975
17688,1:00,1:00,,0.975
17689,2:01,2:01,,0.858
17690,2:01,2:01,,0.858
17691,1:00,1:00,,0.975
17692,1:00,1:00,,0.975
17693,1:00,1:00,,0.975
17694,1:00,1:00,,0.975
17695,1:00,1:00,,0.975
17696,1:00,1:00,,0.975
17697,1:00,1:00,,0.975
17698,1:00,1:00,,0.975
17699,1:00,1:00,,0.975
17700,1:00,1:00,,0.975
17701,2:01,1:00,+,0.975
17702,2:01,1:00,+,0.975
17703,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
17704,1:00,1:00,,0.975
17705,1:00,1:00,,0.975
17706,1:00,1:00,,0.975
17707,1:00,1:00,,0.975
17708,1:00,1:00,,0.975
17709,1:00,1:00,,0.975
17710,1:00,1:00,,0.975
17711,1:00,1:00,,0.975
17712,1:00,1:00,,0.975
17713,2:01,1:00,+,0.975
17714,1:00,1:00,,0.975
17715,2:01,1:00,+,0.975
17716,1:00,1:00,,0.975
17717,1:00,1:00,,0.975
17718,2:01,2:01,,0.858
17719,1:00,1:00,,0.975
17720,1:00,1:00,,0.975
17721,2:01,1:00,+,0.975
17722,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
17723,1:00,1:00,,0.975
17724,1:00,1:00,,0.975
17725,2:01,2:01,,0.858
17726,1:00,1:00,,0.975
17727,2:01,2:01,,0.858
17728,1:00,1:00,,0.975
17729,1:00,1:00,,0.975
17730,1:00,1:00,,0.975
17731,1:00,1:00,,0.975
17732,1:00,1:00,,0.975
17733,1:00,1:00,,0.975
17734,1:00,1:00,,0.975
17735,1:00,1:00,,0.975
17736,1:00,1:00,,0.975
17737,1:00,1:00,,0.843
17738,1:00,1:00,,0.975
17739,1:00,1:00,,0.975
17740,1:00,1:00,,0.975
17741,1:00,1:00,,0.975
17742,1:00,1:00,,0.975
17743,1:00,1:00,,0.975
17744,1:00,1:00,,0.975
17745,1:00,1:00,,0.975
17746,1:00,1:00,,0.975
17747,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
17748,2:01,2:01,,0.858
17749,1:00,1:00,,0.975
17750,1:00,1:00,,0.975
17751,1:00,1:00,,0.975
17752,1:00,1:00,,0.975
17753,1:00,1:00,,0.975
17754,1:00,1:00,,0.975
17755,1:00,1:00,,0.975
17756,1:00,1:00,,0.975
17757,1:00,1:00,,0.975
17758,1:00,1:00,,0.975
17759,1:00,1:00,,0.975
17760,1:00,1:00,,0.975
17761,1:00,1:00,,0.975
17762,1:00,1:00,,0.975
17763,1:00,1:00,,0.975
